list-none-m,1,1000,1,3000,11835980,3945,851
list-none-m,2,1000,1,6000,75072882,12512,8476
list-none-m,4,1000,1,12000,226249698,18854,72002
list-none-m,8,1000,1,24000,965003494,40208,386088
list-none-m,12,1000,1,36000,2202415738,61178,897183
list-none-m,16,1000,1,48000,3727088038,77647,1547370
list-none-m,24,1000,1,72000,8727212321,121211,3673414
list-none-s,1,1000,1,3000,11863922,3954,846
list-none-s,2,1000,1,6000,105198920,17533,27305
list-none-s,4,1000,1,12000,681318542,56776,254472
list-none-s,8,1000,1,24000,6754756385,281448,2949167
list-none-s,12,1000,1,36000,16515381182,458760,7235536
list-none-s,16,1000,1,48000,63674207983,1326545,29592041
list-none-s,24,1000,1,72000,227628784184,3161510,107282146
list-id-none,1,1,4,3,207265,69088,0
list-id-none,1,2,4,6,157053,26175,0
list-id-none,1,4,4,12,118548,9879,0
list-id-none,1,8,4,24,204012,8500,0
list-id-none,1,16,4,48,199463,4155,0
list-id-none,4,2,4,24,312853,13035,0
list-id-none,4,4,4,48,356361,7424,0
list-id-none,8,1,4,24,681459,28394,0
list-id-none,8,2,4,48,798954,16644,0
list-id-none,12,1,4,36,1106348,30731,0
list-id-none,12,2,4,72,1036644,14397,0
list-id-m,1,10,4,30,220148,7338,885
list-id-m,1,20,4,60,279397,4656,880
list-id-m,1,40,4,120,345951,2882,719
list-id-m,1,80,4,240,506175,2109,666
list-id-s,1,10,4,30,209811,6993,818
list-id-s,1,20,4,60,286198,4769,832
list-id-s,1,40,4,120,339001,2825,680
list-id-s,1,80,4,240,579485,2414,638
list-id-m,4,10,4,120,1104518,9204,16213
list-id-m,4,20,4,240,1598301,6659,14758
list-id-m,4,40,4,480,2142527,4463,9506
list-id-m,4,80,4,960,3967471,4132,9753
list-id-s,4,10,4,120,786028,6550,9223
list-id-s,4,20,4,240,1152935,4803,8250
list-id-s,4,40,4,480,1979426,4123,9140
list-id-s,4,80,4,960,3850851,4011,9789
list-id-m,8,10,4,240,2151029,8962,40849
list-id-m,8,20,4,480,3614558,7530,36960
list-id-m,8,40,4,960,5724997,5963,34709
list-id-m,8,80,4,1920,10374797,5403,36066
list-id-s,8,10,4,240,1919452,7997,30928
list-id-s,8,20,4,480,3085921,6429,28070
list-id-s,8,40,4,960,6424641,6692,41570
list-id-s,8,80,4,1920,13584717,7075,51653
list-id-m,12,10,4,360,3272806,9091,68621
list-id-m,12,20,4,720,5543218,7698,65285
list-id-m,12,40,4,1440,9767342,6782,67220
list-id-m,12,80,4,2880,18403856,6390,72704
list-id-s,12,10,4,360,2862576,7951,35501
list-id-s,12,20,4,720,7615894,10577,97138
list-id-s,12,40,4,1440,17129121,11895,136140
list-id-s,12,80,4,2880,38577981,13395,168411
list-id-m,16,10,4,480,4807837,10016,93441
list-id-m,16,20,4,960,7899142,8228,103862
list-id-m,16,40,4,1920,13835072,7205,102642
list-id-m,16,80,4,3840,27976430,7285,121298
list-id-s,16,10,4,480,5584036,11633,85380
list-id-s,16,20,4,960,16064754,16734,206452
list-id-s,16,40,4,1920,41494349,21611,344804
list-id-s,16,80,4,3840,101235784,26363,465993
list-none-m,1,1000,4,3000,5948646,1982,853
list-none-m,2,1000,4,6000,27060290,4510,1832
list-none-m,4,1000,4,12000,92790447,7732,16679
list-none-m,8,1000,4,24000,391815814,16325,116273
list-none-m,12,1000,4,36000,947017488,26306,336204
list-none-m,1,1000,8,3000,4961507,1653,852
list-none-m,2,1000,8,6000,19343341,3223,1507
list-none-m,4,1000,8,12000,59471246,4955,8175
list-none-m,8,1000,8,24000,242563886,10106,52490
list-none-m,12,1000,8,36000,583761352,16215,158828
list-none-m,1,1000,16,3000,4407859,1469,826
list-none-m,2,1000,16,6000,15183437,2530,1267
list-none-m,4,1000,16,12000,42212875,3517,5045
list-none-m,8,1000,16,24000,160492363,6687,25894
list-none-m,12,1000,16,36000,377118893,10475,73485
list-none-s,1,1000,4,3000,6005896,2001,829
list-none-s,2,1000,4,6000,29215042,4869,3592
list-none-s,4,1000,4,12000,108382469,9031,22115
list-none-s,8,1000,4,24000,622077321,25919,186193
list-none-s,12,1000,4,36000,2611892464,72552,922761
list-none-s,1,1000,8,3000,5174497,1724,863
list-none-s,2,1000,8,6000,19772129,3295,2019
list-none-s,4,1000,8,12000,58339217,4861,9306
list-none-s,8,1000,8,24000,241975072,10082,52135
list-none-s,12,1000,8,36000,820992785,22805,218988
list-none-s,1,1000,16,3000,4309586,1436,788
list-none-s,2,1000,16,6000,14583702,2430,2156
list-none-s,4,1000,16,12000,38645263,3220,6387
list-none-s,8,1000,16,24000,144752438,6031,21088
list-none-s,12,1000,16,36000,413336362,11481,73683
